Order,property_id,property_name,parent_property_id,parent_property_name,BBL_10digits,BBL_self_reported,NYC_BIN,address_1,address_2,postal_code,street_number,street_name,borough,DOF_gross_floor_area,primary_prop_type,all_property_use_types,largest_prop_use_type,largest_prop_type_GFA,2nd Largest Property Use Type,2nd Largest Property Use - Gross Floor Area (ft²),3rd Largest Property Use Type,3rd Largest Property Use Type - Gross Floor Area (ft²),year_built,number_of_buildings,occupancy,metered_areas(energy),metered_areas(water),energy_star_score,site_eui,wn_site_eui,wn_site_electricity_intensity,wn_site_nat_gas_intensity,wn_source_eui,fuel_oil_1,fuel_oil_2,fuel_oil_4,fuel_oil_5_6,diesel_2,district_steam_use,nat_gas_use,wn_site_gas_use,electricity_use_grid_purchase,wn_site_electricity,total_GHG_emissions,direct_GHG_emissions,indirect_GHG_emissions,property_GFA,water_use,water_intensity,source_eui,release_date,water_required?,DOF Benchmarking Submission Status,Latitude,Longitude,Community Board,Council District,Census Tract,NTA
"2,796","3,120,687",Winter Garden,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,010,220,026",1010220026,1024810,1634 Broadway,Not Available,100196852,"1,634",BROADWAY,Manhattan,"81,183",Other - Entertainment/Public Assembly,"Other - Entertainment/Public Assembly, Restaurant, Retail Store",Other - Entertainment/Public Assembly,"62,273",Restaurant,16094,Retail Store,1575,"1,923",1,100,Whole Building,Not Available,Not Available,199.3,201.2,34.4,0.5,461.9,Not Available,Not Available,Not Available,Not Available,Not Available,2393257.1,3944942,40172.2,"9,592,766.2",2753347.9,"1,258.6",209.5,"1,049.1","79,942",Not Available,Not Available,464.6,04/24/2017 04:06:45 PM,Yes,In Compliance,40.761566,-73.983944,5,4,131,Midtown-Midtown South                                                      
"2,825","4,401,675",ESRT - 250 West 57th Street,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,010,280,056",1-01028-0056,1024899,250 West 57th Street,Not Available,10107,250,WEST 57 STREET,Manhattan,"435,677",Office,"Bank Branch, Office, Retail Store",Office,"427,105",Retail Store,44948,Bank Branch,7296,"1,921",1,80,Whole Building,Whole Building,76,78.9,Not Available,14.3,Not Available,Not Available,Not Available,1.40E+07,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,"23,790,822.5",6857157.2,"3,247.4","1,039.6","2,207.8","479,349",5950.9,12.41,185.4,04/28/2017 02:34:29 PM,Yes,In Compliance,40.766391,-73.982119,5,3,137,Midtown-Midtown South                                                      
"2,896","3,543,069",Westside 309 LLC,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,010,480,026",1010480026,1026051,309-11 West 57th Street,Not Available,11019,307,WEST 57 STREET,Manhattan,"75,617",Multifamily Housing,"Multifamily Housing, Office, Retail Store",Multifamily Housing,"71,517",Office,2800,Retail Store,1300,"1,928",1,100,Whole Building,Whole Building,Not Available,92.6,98.6,6.1,0.8,147,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,5379339.5,58774.1,"1,625,924.3",461640.4,532.5,285.7,246.8,"75,617",Not Available,Not Available,142.2,04/28/2017 08:59:09 AM,Yes,In Compliance,,,,,,
"3,016","4,041,321",DEPM 2544 - 25 Central Park West,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,011,157,501",1-01115-7501,1076225,25 Central Park West,Not Available,10026,25,CENTRAL PARK WEST,Manhattan,"621,304",Multifamily Housing,"Multifamily Housing, Office, Retail Store",Multifamily Housing,"533,426",Office,12666,Retail Store,10322,"1,932",1,100,Whole Building,Not Available,26,101.8,107.1,7.4,0.8,165,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,4.22E+07,456084.9,"14,466,077",4097353,"3,582","2,239.6","1,342.4","556,414",Not Available,Not Available,161.2,05/01/2017 02:58:14 PM,Yes,In Compliance,40.770148,-73.9804,7,6,149,Lincoln Square                                                             
"3,081","4,411,735",New-York Historical Society,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,011,290,029",1-01129-0029,1028816,170 Central Park West,Not Available,10024-5152,170,CENTRAL PARK WEST,Manhattan,"155,933",Museum,Museum,Museum,"197,509",Not Available,Not Available,Not Available,Not Available,"1,938",1,100,Whole Building,Whole Building,Not Available,218.9,220,23.4,0.1,417.9,Not Available,Not Available,Not Available,Not Available,Not Available,25667920,1500185.1,15001.9,"16,063,091.2",4612574.8,"3,274.6",79.7,"3,195","197,509",3324.9,16.83,419.7,05/01/2017 11:54:27 PM,Yes,In Compliance,,,,,,
"3,233","2,806,045",180 Riverside,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,011,710,129",1011710129,1085805,180 Riverside Blvd.,Not Available,10069,180,RIVERSIDE BOULEVARD,Manhattan,"589,670",Multifamily Housing,"Multifamily Housing, Parking, Supermarket/Grocery Store",Multifamily Housing,"578,069",Parking,40000,Supermarket/Grocery Store,15901,"1,998",1,100,Whole Building,Whole Building,31,92.3,96,7.7,0.7,155.7,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,3.86E+07,414098.8,"16,258,808.7",4571817.8,"3,558.6","2,049.8","1,508.8","593,970",24676.3,41.54,154.2,04/28/2017 07:52:29 PM,No,In Compliance,40.778372,-73.988514,7,6,155,Lincoln Square                                                             
"3,285","2,719,880",81st Dwellers,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,011,950,010",1011950010,1031136,35 West 81st Street,Not Available,10028,35,WEST 81 STREET,Manhattan,"64,776",Multifamily Housing,Multifamily Housing,Multifamily Housing,"69,707",Not Available,Not Available,Not Available,Not Available,"1,914",1,100,Whole Building,Whole Building,100,18.6,18.1,5,0,54.3,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,78000,799.4,"1,216,340.4",345377.2,117,4.1,112.9,"69,707",1538.7,22.07,56,04/28/2017 06:56:15 PM,No,In Compliance,40.782509,-73.972824,7,6,165,Upper West Side                                                            
"3,565","2,598,081",510 Fifth Avenue,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,012,580,040",1012580040,1034200,510 Fifth Avenue,Not Available,10110,510,5 AVENUE,Manhattan,"57,223",Office,"Office, Retail Store",Office,"38,723",Retail Store,24733,Not Available,Not Available,"1,954",1,100,Whole Building,Whole Building,26,153.5,155.9,39.3,Not Available,447.4,Not Available,Not Available,Not Available,Not Available,Not Available,1148483.1,Not Available,Not Available,"8,593,714",2494595.9,873.8,0,873.8,"63,456",1355.6,21.36,447,04/28/2017 05:25:41 PM,No,In Compliance,40.753973,-73.980538,5,4,96,Midtown-Midtown South                                                      
"3,590","2,812,119",Jamaica Ave Realty Corp- 2 W 46th Street,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,012,610,042",1-01261-0042,1034254,2 W 46th Street,Not Available,10176,2,WEST 46 STREET,Manhattan,"118,462",Office,"Office, Other, Retail Store",Office,"112,000",Retail Store,6000,Other,1000,"1,929",1,100,Whole Building,Whole Building,69,82.9,85.5,17.6,Not Available,214,Not Available,2590094.6,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,"7,277,906.4",2089958.8,867.6,192.2,675.4,"119,000",2500.1,21.01,214,04/18/2017 02:56:59 PM,No,In Compliance,40.756227,-73.979516,5,4,96,Midtown-Midtown South                                                      
"3,618","2,522,063",20 Rock (Christie's),Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,012,640,005",1-01264-0005,1077284,20 Rockefeller Plaza,Not Available,10111,"1,230",AVENUE OF THE AMER,Manhattan,"1,898,155",Other - Entertainment/Public Assembly,Other - Entertainment/Public Assembly,Other - Entertainment/Public Assembly,"155,970",Not Available,Not Available,Not Available,Not Available,"1,939",1,100,Whole Building,Not Available,Not Available,86.2,86.2,25.1,0,269.6,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,77629,776.3,"13,366,168.8",3917399.5,"1,244.5",4.1,"1,240.4","155,970",Not Available,Not Available,269.6,05/03/2017 07:05:06 PM,No,In Compliance,40.758977,-73.981089,5,4,96,Midtown-Midtown South                                                      
"3,624","1,461,767",1290 Ave of Americas,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,012,670,001",1012670001,1034510,1290 Avenue of the Americas,Not Available,10104,"1,290",AVENUE OF THE AMER,Manhattan,"1,899,211",Office,"Bank Branch, Convenience Store without Gas Station, Fast Food Restaurant, Financial Office, Medical Office, Office, Restaurant",Office,"1,903,582",Medical Office,109276,Financial Office,36995,"1,963",1,100,Whole Building,Whole Building,67,108.3,106.1,16.1,0,234,Not Available,Not Available,Not Available,Not Available,Not Available,1.09E+08,2271281,23411.8,"115,022,265.1",3.37E+07,"18,046.9",120.6,"17,926.3","2,091,434",66664.5,31.88,236.7,04/28/2017 05:25:41 PM,No,In Compliance,40.760857,-73.979717,5,4,104,Midtown-Midtown South                                                      
"3,632","2,818,096",666 Fifth,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,012,687,502",1012687502,1034520,666 Fifth Avenue,Not Available,10103,666,5 AVENUE,Manhattan,"1,329,229",Office,"Bank Branch, Fast Food Restaurant, Office, Other, Parking, Repair Services (Vehicle, Shoe, Locksmith, etc.), Retail Store",Office,"1,417,972",Retail Store,123877,Parking,16968,"1,957",1,100,Whole Building,Not Available,44,119.2,117.3,21.8,Not Available,285.3,Not Available,Not Available,Not Available,Not Available,Not Available,6.91E+07,Not Available,Not Available,"117,283,054.7",34114325,"15,468.8",0,"15,468.8","1,563,751",34570.5,22.11,288.6,04/28/2017 05:25:41 PM,No,In Compliance,40.760549,-73.976421,5,4,104,Midtown-Midtown South                                                      
"3,692","4,401,809",ESRT - One Grand Central Place,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,012,760,042",1-01276-0042,1035335,60 East 42nd Street,Not Available,10165,56,EAST 42 STREET,Manhattan,"1,150,564",Office,"Bank Branch, Fast Food Restaurant, Financial Office, Office, Restaurant",Office,"1,111,437",Bank Branch,33785,Fast Food Restaurant,5125,"1,928",1,100,Whole Building,Whole Building,88,71.3,74.9,9.5,0,152.9,Not Available,Not Available,Not Available,Not Available,Not Available,4.17E+07,2341645.5,23416.5,"38,539,496.3",1.11E+07,"6,469.4",124.4,"6,345","1,158,407",21740.9,18.77,149.9,04/28/2017 02:38:36 PM,No,In Compliance,40.752612,-73.978853,5,4,82,Murray Hill-Kips Bay                                                       
"3,701","3,118,703",SL Green Realty Corporation 521 Fifth Avenue,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,012,780,001",1012780001,1035355,521 Fifth Avenue,Not Available,10175,521,5 AVENUE,Manhattan,"408,911",Office,"Fitness Center/Health Club/Gym, Office, Restaurant, Retail Store",Office,"446,650",Fitness Center/Health Club/Gym,27153,Retail Store,15911,"1,928",1,100,Whole Building,Whole Building,82,80.2,80.8,12.8,0,181.3,Not Available,Not Available,Not Available,Not Available,Not Available,1.61E+07,1684100,16841,"21,609,314.8",6280802.2,"3,162.5",89.5,"3,073.1","490,710",11873.8,24.2,181.3,04/18/2017 11:53:23 PM,No,In Compliance,40.754078,-73.979935,5,4,94,Midtown-Midtown South                                                      
"3,702","3,608,513",RXR Realty LLC 340 Madison Avenue,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,012,780,014",1012780014,1035357,340 Madison Avenue,Not Available,10173,340,MADISON AVENUE,Manhattan,"558,735",Office,Office,Office,"750,000",Not Available,Not Available,Not Available,Not Available,"1,921",1,100,Whole Building,Whole Building,92,47.5,47.2,13.6,0,146.4,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,540700,6482.5,"35,072,631.8",1.02E+07,"3,283.4",28.7,"3,254.7","750,000",12179,16.24,147.6,04/17/2017 10:29:39 PM,No,In Compliance,40.753869,-73.978513,5,4,94,Midtown-Midtown South                                                      
"3,714","2,712,456",SL Green Realty Corporation 420 Lexington Avenue,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,012,807,501",1012807501,1035385,420 Lexington Avenue,Not Available,10170,420,LEXINGTON AVENUE,Manhattan,"1,043,906",Office,"Fitness Center/Health Club/Gym, Food Service, Office",Office,"1,315,485.8",Fitness Center/Health Club/Gym,6939,Food Service,636.2,"1,928",1,100,Whole Building,Whole Building,87,78.2,80.2,15,0,195.3,Not Available,Not Available,Not Available,Not Available,Not Available,3.47E+07,9300,93,"68,766,809",1.98E+07,"8,686.7",0.5,"8,686.2","1,323,061",23933.9,18.09,194.8,04/18/2017 11:53:23 PM,No,In Compliance,40.752262,-73.975464,5,4,92,Turtle Bay-East Midtown                                                    
"3,715","1,407,848",Metlife Building,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,012,809,010",1-01280-9010,1085735,200 Park Ave,Not Available,10166,200,PARK AVENUE VIADUCT,Manhattan,"2,768,775",Office,"K-12 School, Office, Parking, Restaurant",Office,"2,939,257",Parking,69235,Restaurant,39213,"1,963",1,85,Whole Building,Not Available,72,104.1,104.5,13.5,0,214.5,Not Available,Not Available,Not Available,Not Available,Not Available,1.66E+08,7224061.1,72240.6,"137,394,745.4",4.03E+07,"24,153.5",383.7,"23,769.8","2,993,388",Not Available,Not Available,214,05/03/2017 06:14:27 PM,No,In Compliance,,,,,,
"3,750","2,689,543",16 East 52nd Street,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,012,870,058",1-01287-0058,1035475,16 East 52nd Street,Not Available,100225306,16,EAST 52 STREET,Manhattan,"90,816",Office,"Office, Retail Store",Office,"90,719",Retail Store,11784,Not Available,Not Available,"1,926",1,85,Whole Building,Not Available,63,81.1,84.1,16.9,Not Available,213.1,Not Available,Not Available,Not Available,Not Available,Not Available,2247518.8,Not Available,Not Available,"6,065,048",1736499.1,712.1,0,712.1,"102,503",Not Available,Not Available,212.2,04/19/2017 12:32:43 PM,No,In Compliance,40.759404,-73.975393,5,4,102,Midtown-Midtown South                                                      
"3,757","2,662,342",Fisher- Park Ave Plaza - 55 E 52nd St,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,012,880,027",1012880027,1083869,55 East 52nd Street,Not Available,10055,57,EAST 52 STREET,Manhattan,"1,064,223",Financial Office,"Financial Office, Office",Financial Office,"679,149",Office,475851,Not Available,Not Available,"1,981",1,100,Whole Building,Combination of common and tenant areas,95,57.4,59.5,9.7,0,135.2,Not Available,Not Available,Not Available,Not Available,Not Available,2.57E+07,1721750,17603.6,"38,830,183.8",1.12E+07,"5,404.1",91.5,"5,312.6","1,155,000",Not Available,Not Available,133.9,04/19/2017 02:05:45 PM,Yes,In Compliance,40.758811,-73.973946,5,4,102,Midtown-Midtown South                                                      
"3,801","1,511,892",745 Fifth Ave.,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,012,930,069",1-01293-0069,1036079,745 Fifth Ave.,Not Available,10151,745,5 AVENUE,Manhattan,"459,340",Office,"Office, Other - Entertainment/Public Assembly, Retail Store",Office,"441,027",Retail Store,66076,Other - Entertainment/Public Assembly,30032,"1,930",1,100,Whole Building,Whole Building,78,79.1,82.3,17.2,Not Available,212.7,Not Available,Not Available,Not Available,Not Available,Not Available,1.08E+07,Not Available,Not Available,"31,732,305.2",9246225.3,"3,660",0,"3,660","537,135",8816.5,16.41,209.6,05/01/2017 05:00:52 PM,Yes,In Compliance,40.763326,-73.973695,5,4,11202,Midtown-Midtown South                                                      
"3,803","2,331,564",GM Building,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,012,940,001",1012940001,1036082,767 Fifth Avenue,Not Available,10153,761,5 AVENUE,Manhattan,"1,824,820",Office,"Financial Office, Office, Parking, Retail Store",Office,"1,201,492",Financial Office,558809,Retail Store,104696,"1,968",1,100,Whole Building,Whole Building,45,138.9,136.4,21.1,Not Available,303.7,Not Available,Not Available,Not Available,Not Available,Not Available,1.24E+08,Not Available,Not Available,"134,790,284.2",39396406,"20,760.3",0,"20,760.3","1,864,997",49999.1,26.81,307.1,04/27/2017 12:11:34 PM,No,In Compliance,40.763776,-73.973366,5,4,11202,Midtown-Midtown South                                                      
"3,817","1,407,338",Chrysler Building,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,012,970,023",1-01297-0023,1036156,405 Lexington Avenue,Not Available,10174,395,LEXINGTON AVENUE,Manhattan,"1,035,307",Office,"Financial Office, Medical Office, Office, Other",Office,"1,251,273",Other,15717,Financial Office,11246,"1,929",1,80,Whole Building,Whole Building,93,55.6,58.3,11.1,Not Available,143.8,Not Available,Not Available,Not Available,Not Available,Not Available,2.24E+07,Not Available,Not Available,"48,882,165.3",1.43E+07,"6,026.8",0,"6,026.8","1,283,579",Not Available,Not Available,140.6,05/03/2017 03:00:41 PM,No,In Compliance,40.751587,-73.97593,6,4,92,Turtle Bay-East Midtown                                                    
"3,826","1,467,374",RXR - 230 Park Avenue,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,013,000,001",1013000001,1036185,230 Park Avenue,Not Available,10169,230,PARK AVENUE,Manhattan,"1,212,596",Office,"Financial Office, Office, Restaurant, Retail Store",Office,"935,359",Financial Office,331189,Retail Store,18252,"1,929",1,90,Whole Building,Whole Building,78,99.3,98.2,14.3,0,212.3,Not Available,Not Available,Not Available,Not Available,Not Available,6.35E+07,1361063.6,13610.6,"63,710,852.7",1.85E+07,"10,203.5",72.3,"10,131.2","1,294,808",72902.9,56.3,214.6,04/28/2017 04:05:37 PM,No,In Compliance,40.754508,-73.975951,5,4,92,Turtle Bay-East Midtown                                                    
"3,830","1,261,456",245 Park Avenue,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,013,010,001",1-01301-0001,1036205,245 Park Avenue,Not Available,10167,245,PARK AVENUE,Manhattan,"1,586,876",Office,"Data Center, Food Service, Office",Office,"1,563,231",Food Service,18002,Data Center,12650,"1,967",1,100,Whole Building,Whole Building,78,114.1,113.4,20.1,0,269.1,Not Available,Not Available,Not Available,Not Available,Not Available,7.07E+07,1139823.8,11398.2,"109,997,053.4",3.20E+07,"14,963.1",60.5,"14,902.6","1,593,883",24339.5,15.27,270.8,03/20/2017 11:05:02 AM,No,In Compliance,40.754826,-73.975683,5,4,92,Turtle Bay-East Midtown                                                    
